"Incident Date","Incident Number","Alarm Date","Last Unit Cleared Date","Station","Incident Type","Incident Type Code","Apparatus Name","Dispatched Date","En Route Date","Arrival Date","Clear Date","User Login ID"
"6/26/2021 12:00:00 AM","21-010856","6/26/2021 10:44:25 PM","6/26/2021 11:25:53 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E311","6/26/2021 10:44:25 PM","6/26/2021 10:46:40 PM","6/26/2021 11:02:06 PM","6/26/2021 11:25:53 PM","egraham"
"6/26/2021 12:00:00 AM","21-010856","6/26/2021 10:44:25 PM","6/26/2021 11:25:53 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E311","6/26/2021 10:44:25 PM","6/26/2021 10:46:40 PM","6/26/2021 11:02:06 PM","6/26/2021 11:25:53 PM","nmcdonald"
"6/27/2021 12:00:00 AM","21-010985","6/27/2021 2:30:01 PM","6/27/2021 3:12:53 PM","(36) Eagle Crest Station","EMS call, excluding vehicle accident with injury","321","E311","6/27/2021 2:30:01 PM","6/27/2021 2:31:12 PM","6/27/2021 2:47:03 PM","6/27/2021 3:12:53 PM","afoster"
"6/27/2021 12:00:00 AM","21-010985","6/27/2021 2:30:01 PM","6/27/2021 3:12:53 PM","(36) Eagle Crest Station","EMS call, excluding vehicle accident with injury","321","E311","6/27/2021 2:30:01 PM","6/27/2021 2:31:12 PM","6/27/2021 2:47:03 PM","6/27/2021 3:12:53 PM","gvenegas"
"6/27/2021 12:00:00 AM","21-010988","6/27/2021 3:03:26 PM","6/27/2021 4:04:52 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E311","6/27/2021 3:04:23 PM","6/27/2021 3:13:00 PM","6/27/2021 3:31:09 PM","6/27/2021 4:04:52 PM","afoster"
"6/27/2021 12:00:00 AM","21-010988","6/27/2021 3:03:26 PM","6/27/2021 4:04:52 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E311","6/27/2021 3:04:23 PM","6/27/2021 3:13:00 PM","6/27/2021 3:31:09 PM","6/27/2021 4:04:52 PM","bsmith"
"6/27/2021 12:00:00 AM","21-010988","6/27/2021 3:03:26 PM","6/27/2021 4:04:52 PM","(35) Roche Harbor","EMS call, excluding vehicle accident with injury","321","E311","6/27/2021 3:04:23 PM","6/27/2021 3:13:00 PM","6/27/2021 3:31:09 PM","6/27/2021 4:04:52 PM","gvenegas"
"6/27/2021 12:00:00 AM","21-011011","6/27/2021 7:07:53 PM","6/27/2021 7:43:31 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","6/27/2021 7:07:53 PM","6/27/2021 7:09:29 PM","6/27/2021 7:14:23 PM","6/27/2021 7:43:31 PM","gvenegas"
"6/27/2021 12:00:00 AM","21-011011","6/27/2021 7:07:53 PM","6/27/2021 7:43:31 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","6/27/2021 7:07:53 PM","6/27/2021 7:09:29 PM","6/27/2021 7:14:23 PM","6/27/2021 7:43:31 PM","kkuetzing"
"6/28/2021 12:00:00 AM","21-011034","6/28/2021 4:11:46 AM","6/28/2021 5:19:08 AM","(33) Little Mountain Station","EMS call, excluding vehicle accident with injury","321","E311","6/28/2021 4:11:46 AM","6/28/2021 4:14:07 AM","6/28/2021 4:29:48 AM","6/28/2021 5:19:08 AM","gvenegas"
"6/28/2021 12:00:00 AM","21-011034","6/28/2021 4:11:46 AM","6/28/2021 5:19:08 AM","(33) Little Mountain Station","EMS call, excluding vehicle accident with injury","321","E311","6/28/2021 4:11:46 AM","6/28/2021 4:14:07 AM","6/28/2021 4:29:48 AM","6/28/2021 5:19:08 AM","kkuetzing"
"6/28/2021 12:00:00 AM","21-011035","6/28/2021 4:22:46 AM","6/28/2021 4:40:37 AM","(31) Headquarters","Alarm system sounded due to malfunction","735","SJ2","6/28/2021 4:22:46 AM","6/28/2021 4:24:00 AM","6/28/2021 4:33:42 AM","6/28/2021 4:40:37 AM","Nmonin"
"6/28/2021 12:00:00 AM","21-011035","6/28/2021 4:22:46 AM","6/28/2021 4:40:37 AM","(31) Headquarters","Alarm system sounded due to malfunction","735","SJ3","6/28/2021 4:22:46 AM","6/28/2021 4:28:49 AM","6/28/2021 4:33:46 AM","6/28/2021 4:40:37 AM","teades"
"6/28/2021 12:00:00 AM","21-011062","6/28/2021 11:57:13 AM","6/28/2021 12:17:03 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","6/28/2021 11:57:13 AM","6/28/2021 11:58:27 AM","6/28/2021 11:59:53 AM","6/28/2021 12:17:03 PM","gvenegas"
"6/28/2021 12:00:00 AM","21-011062","6/28/2021 11:57:13 AM","6/28/2021 12:17:03 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","6/28/2021 11:57:13 AM","6/28/2021 11:58:27 AM","6/28/2021 11:59:53 AM","6/28/2021 12:17:03 PM","kkuetzing"
"6/28/2021 12:00:00 AM","21-011077","6/28/2021 2:09:59 PM","6/28/2021 2:24:30 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","6/28/2021 2:09:59 PM","6/28/2021 2:10:46 PM","6/28/2021 2:16:00 PM","6/28/2021 2:24:30 PM","gvenegas"
"6/28/2021 12:00:00 AM","21-011077","6/28/2021 2:09:59 PM","6/28/2021 2:24:30 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","6/28/2021 2:09:59 PM","6/28/2021 2:10:46 PM","6/28/2021 2:16:00 PM","6/28/2021 2:24:30 PM","kkuetzing"
"6/28/2021 12:00:00 AM","21-011098","6/28/2021 5:25:38 PM","6/28/2021 5:59:20 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","6/28/2021 5:25:38 PM","6/28/2021 5:27:19 PM","6/28/2021 5:28:48 PM","6/28/2021 5:59:20 PM","bsevier"
"6/28/2021 12:00:00 AM","21-011098","6/28/2021 5:25:38 PM","6/28/2021 5:59:20 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","6/28/2021 5:25:38 PM","6/28/2021 5:27:19 PM","6/28/2021 5:28:48 PM","6/28/2021 5:59:20 PM","gvenegas"
"6/28/2021 12:00:00 AM","21-011098","6/28/2021 5:25:38 PM","6/28/2021 5:59:20 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","6/28/2021 5:25:38 PM","6/28/2021 5:27:19 PM","6/28/2021 5:28:48 PM","6/28/2021 5:59:20 PM","kkuetzing"
"6/28/2021 12:00:00 AM","21-011098","6/28/2021 5:25:38 PM","6/28/2021 5:59:20 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","6/28/2021 5:25:38 PM","6/28/2021 5:27:19 PM","6/28/2021 5:28:48 PM","6/28/2021 5:59:20 PM","ksalinas"
"6/28/2021 12:00:00 AM","21-011098","6/28/2021 5:25:38 PM","6/28/2021 5:59:20 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","POV","6/28/2021 5:25:38 PM","6/28/2021 5:26:00 PM","6/28/2021 5:30:00 PM","6/28/2021 5:59:20 PM","bsmith"
"6/28/2021 12:00:00 AM","21-011113","6/28/2021 6:36:45 PM","6/28/2021 6:52:18 PM","(36) Eagle Crest Station","Steam, vapor, fog or dust thought to be smoke","652","E311","6/28/2021 6:36:45 PM","6/28/2021 6:38:16 PM","","6/28/2021 6:52:18 PM","ksalinas"
"6/28/2021 12:00:00 AM","21-011113","6/28/2021 6:36:45 PM","6/28/2021 6:52:18 PM","(36) Eagle Crest Station","Steam, vapor, fog or dust thought to be smoke","652","E311","6/28/2021 6:36:45 PM","6/28/2021 6:38:16 PM","","6/28/2021 6:52:18 PM","mhartzell"
"6/28/2021 12:00:00 AM","21-011113","6/28/2021 6:36:45 PM","6/28/2021 6:52:18 PM","(36) Eagle Crest Station","Steam, vapor, fog or dust thought to be smoke","652","U315","6/28/2021 6:36:45 PM","6/28/2021 6:36:45 PM","6/28/2021 6:42:13 PM","6/28/2021 6:52:18 PM","tlean"
"6/29/2021 12:00:00 AM","21-011148","6/29/2021 8:28:06 AM","6/29/2021 8:48:03 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E311","6/29/2021 8:28:06 AM","6/29/2021 8:29:28 AM","6/29/2021 8:44:00 AM","6/29/2021 8:48:03 AM","ksalinas"
"6/29/2021 12:00:00 AM","21-011148","6/29/2021 8:28:06 AM","6/29/2021 8:48:03 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E311","6/29/2021 8:28:06 AM","6/29/2021 8:29:28 AM","6/29/2021 8:44:00 AM","6/29/2021 8:48:03 AM","mhartzell"
"6/29/2021 12:00:00 AM","21-011149","6/29/2021 8:38:49 AM","6/29/2021 9:09:00 AM","(36) Eagle Crest Station","Dispatched & canceled en route","611","B332","6/29/2021 8:38:49 AM","6/29/2021 8:47:10 AM","","6/29/2021 9:09:00 AM","kkuetzing"
"6/29/2021 12:00:00 AM","21-011149","6/29/2021 8:38:49 AM","6/29/2021 9:09:00 AM","(36) Eagle Crest Station","Dispatched & canceled en route","611","B332","6/29/2021 8:38:49 AM","6/29/2021 8:47:10 AM","","6/29/2021 9:09:00 AM","tlean"
"6/29/2021 12:00:00 AM","21-011149","6/29/2021 8:38:49 AM","6/29/2021 9:09:00 AM","(36) Eagle Crest Station","Dispatched & canceled en route","611","E311","6/29/2021 8:38:49 AM","6/29/2021 8:48:18 AM","","6/29/2021 9:04:55 AM","ksalinas"
"6/29/2021 12:00:00 AM","21-011149","6/29/2021 8:38:49 AM","6/29/2021 9:09:00 AM","(36) Eagle Crest Station","Dispatched & canceled en route","611","E311","6/29/2021 8:38:49 AM","6/29/2021 8:48:18 AM","","6/29/2021 9:04:55 AM","mhartzell"
"6/29/2021 12:00:00 AM","21-011152","6/29/2021 9:35:37 AM","6/29/2021 9:50:18 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","6/29/2021 9:35:37 AM","6/29/2021 9:36:36 AM","6/29/2021 9:41:24 AM","6/29/2021 9:50:18 AM","ksalinas"
"6/29/2021 12:00:00 AM","21-011152","6/29/2021 9:35:37 AM","6/29/2021 9:50:18 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","6/29/2021 9:35:37 AM","6/29/2021 9:36:36 AM","6/29/2021 9:41:24 AM","6/29/2021 9:50:18 AM","mhartzell"
"6/29/2021 12:00:00 AM","21-011194","6/29/2021 2:51:33 PM","6/29/2021 3:09:24 PM","(36) Eagle Crest Station","Unauthorized burning","561","E311","6/29/2021 2:51:33 PM","6/29/2021 2:52:27 PM","6/29/2021 3:08:00 PM","6/29/2021 3:09:24 PM","ksalinas"
"6/29/2021 12:00:00 AM","21-011194","6/29/2021 2:51:33 PM","6/29/2021 3:09:24 PM","(36) Eagle Crest Station","Unauthorized burning","561","E311","6/29/2021 2:51:33 PM","6/29/2021 2:52:27 PM","6/29/2021 3:08:00 PM","6/29/2021 3:09:24 PM","mhartzell"
"6/29/2021 12:00:00 AM","21-011195","6/29/2021 3:06:02 PM","6/29/2021 3:21:34 PM","(31) Headquarters","Dispatched & canceled en route","611","E311","6/29/2021 3:06:02 PM","","","6/29/2021 3:21:34 PM","ksalinas"
"6/29/2021 12:00:00 AM","21-011195","6/29/2021 3:06:02 PM","6/29/2021 3:21:34 PM","(31) Headquarters","Dispatched & canceled en route","611","E311","6/29/2021 3:06:02 PM","","","6/29/2021 3:21:34 PM","mhartzell"
"6/30/2021 12:00:00 AM","21-011236","6/30/2021 1:11:15 AM","6/30/2021 2:11:46 AM","(31) Headquarters","CO detector activation due to malfunction","736","E311","6/30/2021 1:11:15 AM","6/30/2021 1:14:14 AM","6/30/2021 1:21:54 AM","6/30/2021 2:11:46 AM","aarrowsmith"
"6/30/2021 12:00:00 AM","21-011236","6/30/2021 1:11:15 AM","6/30/2021 2:11:46 AM","(31) Headquarters","CO detector activation due to malfunction","736","E311","6/30/2021 1:11:15 AM","6/30/2021 1:14:14 AM","6/30/2021 1:21:54 AM","6/30/2021 2:11:46 AM","agreene"
"6/30/2021 12:00:00 AM","21-011236","6/30/2021 1:11:15 AM","6/30/2021 2:11:46 AM","(31) Headquarters","CO detector activation due to malfunction","736","E311","6/30/2021 1:11:15 AM","6/30/2021 1:14:14 AM","6/30/2021 1:21:54 AM","6/30/2021 2:11:46 AM","mhartzell"
"6/30/2021 12:00:00 AM","21-011273","6/30/2021 1:55:04 PM","6/30/2021 2:43:59 PM","(31) Headquarters","Assist police or other governmental agency","551","E311","6/30/2021 1:55:04 PM","6/30/2021 1:57:29 PM","6/30/2021 2:04:02 PM","6/30/2021 2:43:59 PM","aarrowsmith"
"6/30/2021 12:00:00 AM","21-011273","6/30/2021 1:55:04 PM","6/30/2021 2:43:59 PM","(31) Headquarters","Assist police or other governmental agency","551","E311","6/30/2021 1:55:04 PM","6/30/2021 1:57:29 PM","6/30/2021 2:04:02 PM","6/30/2021 2:43:59 PM","agreene"
"6/30/2021 12:00:00 AM","21-011273","6/30/2021 1:55:04 PM","6/30/2021 2:43:59 PM","(31) Headquarters","Assist police or other governmental agency","551","E311","6/30/2021 1:55:04 PM","6/30/2021 1:57:29 PM","6/30/2021 2:04:02 PM","6/30/2021 2:43:59 PM","mhartzell"
"7/1/2021 12:00:00 AM","21-011335","7/1/2021 8:47:37 AM","7/1/2021 9:37:48 AM","(35) Roche Harbor","Unauthorized burning","561","E311","7/1/2021 8:47:37 AM","7/1/2021 8:48:05 AM","7/1/2021 9:00:24 AM","7/1/2021 9:37:48 AM","cmcconnell"
"7/1/2021 12:00:00 AM","21-011335","7/1/2021 8:47:37 AM","7/1/2021 9:37:48 AM","(35) Roche Harbor","Unauthorized burning","561","E311","7/1/2021 8:47:37 AM","7/1/2021 8:48:05 AM","7/1/2021 9:00:24 AM","7/1/2021 9:37:48 AM","egraham"
"7/1/2021 12:00:00 AM","21-011343","7/1/2021 10:45:43 AM","7/1/2021 11:17:14 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/1/2021 10:45:43 AM","7/1/2021 10:46:37 AM","7/1/2021 10:50:08 AM","7/1/2021 11:17:14 AM","cmcconnell"
"7/1/2021 12:00:00 AM","21-011343","7/1/2021 10:45:43 AM","7/1/2021 11:17:14 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/1/2021 10:45:43 AM","7/1/2021 10:46:37 AM","7/1/2021 10:50:08 AM","7/1/2021 11:17:14 AM","egraham"
"7/1/2021 12:00:00 AM","21-011351","7/1/2021 1:02:09 PM","7/1/2021 1:23:44 PM","(34) Sunset Pt.","EMS call, excluding vehicle accident with injury","321","E311","7/1/2021 1:02:09 PM","7/1/2021 1:03:35 PM","7/1/2021 1:17:39 PM","7/1/2021 1:23:44 PM","cmcconnell"
"7/1/2021 12:00:00 AM","21-011351","7/1/2021 1:02:09 PM","7/1/2021 1:23:44 PM","(34) Sunset Pt.","EMS call, excluding vehicle accident with injury","321","E311","7/1/2021 1:02:09 PM","7/1/2021 1:03:35 PM","7/1/2021 1:17:39 PM","7/1/2021 1:23:44 PM","egraham"
"7/1/2021 12:00:00 AM","21-011375","7/1/2021 7:04:42 PM","7/1/2021 7:31:54 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/1/2021 7:06:08 PM","7/1/2021 7:06:25 PM","7/1/2021 7:06:45 PM","7/1/2021 7:31:54 PM","bsevier"
"7/1/2021 12:00:00 AM","21-011375","7/1/2021 7:04:42 PM","7/1/2021 7:31:54 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/1/2021 7:06:08 PM","7/1/2021 7:06:25 PM","7/1/2021 7:06:45 PM","7/1/2021 7:31:54 PM","egraham"
"7/2/2021 12:00:00 AM","21-011436","7/2/2021 3:50:45 PM","7/2/2021 4:22:09 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/2/2021 3:50:45 PM","7/2/2021 3:51:47 PM","7/2/2021 3:53:58 PM","7/2/2021 4:22:09 PM","bsevier"
"7/2/2021 12:00:00 AM","21-011436","7/2/2021 3:50:45 PM","7/2/2021 4:22:09 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/2/2021 3:50:45 PM","7/2/2021 3:51:47 PM","7/2/2021 3:53:58 PM","7/2/2021 4:22:09 PM","tlean"
"7/2/2021 12:00:00 AM","21-011439","7/2/2021 4:29:12 PM","7/2/2021 5:03:54 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/2/2021 4:29:12 PM","7/2/2021 4:29:55 PM","7/2/2021 4:34:50 PM","7/2/2021 5:03:54 PM","bsevier"
"7/2/2021 12:00:00 AM","21-011439","7/2/2021 4:29:12 PM","7/2/2021 5:03:54 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/2/2021 4:29:12 PM","7/2/2021 4:29:55 PM","7/2/2021 4:34:50 PM","7/2/2021 5:03:54 PM","tlean"
"7/2/2021 12:00:00 AM","210702-123125-SJIFR","7/2/2021 5:32:41 PM","7/2/2021 5:51:34 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/2/2021 5:32:41 PM","7/2/2021 5:32:43 PM","7/2/2021 5:36:16 PM","7/2/2021 5:51:34 PM","afoster"
"7/2/2021 12:00:00 AM","210702-123125-SJIFR","7/2/2021 5:32:41 PM","7/2/2021 5:51:34 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/2/2021 5:32:41 PM","7/2/2021 5:32:43 PM","7/2/2021 5:36:16 PM","7/2/2021 5:51:34 PM","bsevier"
"7/2/2021 12:00:00 AM","210702-123125-SJIFR","7/2/2021 5:32:41 PM","7/2/2021 5:51:34 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/2/2021 5:32:41 PM","7/2/2021 5:32:43 PM","7/2/2021 5:36:16 PM","7/2/2021 5:51:34 PM","tlean"
"7/3/2021 12:00:00 AM","21-011507","7/3/2021 11:20:20 AM","7/3/2021 11:36:22 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/3/2021 11:20:20 AM","7/3/2021 11:21:38 AM","7/3/2021 11:26:41 AM","7/3/2021 11:36:22 AM","afoster"
"7/3/2021 12:00:00 AM","21-011507","7/3/2021 11:20:20 AM","7/3/2021 11:36:22 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/3/2021 11:20:20 AM","7/3/2021 11:21:38 AM","7/3/2021 11:26:41 AM","7/3/2021 11:36:22 AM","gvenegas"
"7/3/2021 12:00:00 AM","21-011507","7/3/2021 11:20:20 AM","7/3/2021 11:36:22 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/3/2021 11:20:20 AM","7/3/2021 11:21:38 AM","7/3/2021 11:26:41 AM","7/3/2021 11:36:22 AM","ldebruyn"
"7/3/2021 12:00:00 AM","21-011513","7/3/2021 12:26:04 PM","7/3/2021 12:41:54 PM","(32) Cape San Juan","No incident found on arrival at dispatch address","622","E311","7/3/2021 12:26:04 PM","7/3/2021 12:27:12 PM","7/3/2021 12:35:16 PM","7/3/2021 12:41:54 PM","afoster"
"7/3/2021 12:00:00 AM","21-011513","7/3/2021 12:26:04 PM","7/3/2021 12:41:54 PM","(32) Cape San Juan","No incident found on arrival at dispatch address","622","E311","7/3/2021 12:26:04 PM","7/3/2021 12:27:12 PM","7/3/2021 12:35:16 PM","7/3/2021 12:41:54 PM","gvenegas"
"7/3/2021 12:00:00 AM","21-011513","7/3/2021 12:26:04 PM","7/3/2021 12:41:54 PM","(32) Cape San Juan","No incident found on arrival at dispatch address","622","E311","7/3/2021 12:26:04 PM","7/3/2021 12:27:12 PM","7/3/2021 12:35:16 PM","7/3/2021 12:41:54 PM","ldebruyn"
"7/3/2021 12:00:00 AM","21-011534","7/3/2021 3:49:03 PM","7/3/2021 4:07:33 PM","(31) Headquarters","Dispatched & canceled en route","611","E311","7/3/2021 3:49:03 PM","7/3/2021 3:50:55 PM","","7/3/2021 4:07:33 PM","afoster"
"7/3/2021 12:00:00 AM","21-011534","7/3/2021 3:49:03 PM","7/3/2021 4:07:33 PM","(31) Headquarters","Dispatched & canceled en route","611","E311","7/3/2021 3:49:03 PM","7/3/2021 3:50:55 PM","","7/3/2021 4:07:33 PM","gvenegas"
"7/3/2021 12:00:00 AM","21-011534","7/3/2021 3:49:03 PM","7/3/2021 4:07:33 PM","(31) Headquarters","Dispatched & canceled en route","611","E311","7/3/2021 3:49:03 PM","7/3/2021 3:50:55 PM","","7/3/2021 4:07:33 PM","ldebruyn"
"7/3/2021 12:00:00 AM","21-011569","7/3/2021 8:19:04 PM","7/3/2021 8:49:50 PM","(33) Little Mountain Station","EMS call, excluding vehicle accident with injury","321","E311","7/3/2021 8:19:04 PM","7/3/2021 8:19:51 PM","7/3/2021 8:30:53 PM","7/3/2021 8:49:50 PM","gvenegas"
"7/3/2021 12:00:00 AM","21-011569","7/3/2021 8:19:04 PM","7/3/2021 8:49:50 PM","(33) Little Mountain Station","EMS call, excluding vehicle accident with injury","321","E311","7/3/2021 8:19:04 PM","7/3/2021 8:19:51 PM","7/3/2021 8:30:53 PM","7/3/2021 8:49:50 PM","kkuetzing"
"7/3/2021 12:00:00 AM","21-011569","7/3/2021 8:19:04 PM","7/3/2021 8:49:50 PM","(33) Little Mountain Station","EMS call, excluding vehicle accident with injury","321","E311","7/3/2021 8:19:04 PM","7/3/2021 8:19:51 PM","7/3/2021 8:30:53 PM","7/3/2021 8:49:50 PM","tbolton"
"7/4/2021 12:00:00 AM","21-011600","7/4/2021 2:14:38 AM","7/4/2021 3:57:12 AM","(31) Headquarters","Alarm system sounded due to malfunction","735","E311","7/4/2021 2:14:38 AM","7/4/2021 2:18:27 AM","7/4/2021 2:22:05 AM","7/4/2021 3:57:12 AM","gvenegas"
"7/4/2021 12:00:00 AM","21-011600","7/4/2021 2:14:38 AM","7/4/2021 3:57:12 AM","(31) Headquarters","Alarm system sounded due to malfunction","735","E311","7/4/2021 2:14:38 AM","7/4/2021 2:18:27 AM","7/4/2021 2:22:05 AM","7/4/2021 3:57:12 AM","kkuetzing"
"7/4/2021 12:00:00 AM","21-011600","7/4/2021 2:14:38 AM","7/4/2021 3:57:12 AM","(31) Headquarters","Alarm system sounded due to malfunction","735","E311","7/4/2021 2:14:38 AM","7/4/2021 2:18:27 AM","7/4/2021 2:22:05 AM","7/4/2021 3:57:12 AM","tbolton"
"7/4/2021 12:00:00 AM","21-011609","7/4/2021 6:48:17 AM","7/4/2021 7:38:00 AM","(32) Cape San Juan","No incident found on arrival at dispatch address","622","E311","7/4/2021 6:48:17 AM","7/4/2021 6:52:08 AM","7/4/2021 7:01:51 AM","7/4/2021 7:38:00 AM","gvenegas"
"7/4/2021 12:00:00 AM","21-011609","7/4/2021 6:48:17 AM","7/4/2021 7:38:00 AM","(32) Cape San Juan","No incident found on arrival at dispatch address","622","E311","7/4/2021 6:48:17 AM","7/4/2021 6:52:08 AM","7/4/2021 7:01:51 AM","7/4/2021 7:38:00 AM","kkuetzing"
"7/4/2021 12:00:00 AM","21-011609","7/4/2021 6:48:17 AM","7/4/2021 7:38:00 AM","(32) Cape San Juan","No incident found on arrival at dispatch address","622","E311","7/4/2021 6:48:17 AM","7/4/2021 6:52:08 AM","7/4/2021 7:01:51 AM","7/4/2021 7:38:00 AM","tbolton"
"7/4/2021 12:00:00 AM","21-011638","7/4/2021 12:51:55 PM","7/4/2021 1:12:46 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/4/2021 12:51:55 PM","7/4/2021 12:52:50 PM","7/4/2021 12:54:55 PM","7/4/2021 1:12:46 PM","gvenegas"
"7/4/2021 12:00:00 AM","21-011638","7/4/2021 12:51:55 PM","7/4/2021 1:12:46 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/4/2021 12:51:55 PM","7/4/2021 12:52:50 PM","7/4/2021 12:54:55 PM","7/4/2021 1:12:46 PM","kkuetzing"
"7/4/2021 12:00:00 AM","21-011638","7/4/2021 12:51:55 PM","7/4/2021 1:12:46 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/4/2021 12:51:55 PM","7/4/2021 12:52:50 PM","7/4/2021 12:54:55 PM","7/4/2021 1:12:46 PM","tbolton"
"7/4/2021 12:00:00 AM","21-011643","7/4/2021 1:11:40 PM","7/4/2021 1:19:56 PM","(31) Headquarters","No incident found on arrival at dispatch address","622","E311","7/4/2021 1:11:40 PM","7/4/2021 1:12:53 PM","7/4/2021 1:15:25 PM","7/4/2021 1:19:56 PM","gvenegas"
"7/4/2021 12:00:00 AM","21-011643","7/4/2021 1:11:40 PM","7/4/2021 1:19:56 PM","(31) Headquarters","No incident found on arrival at dispatch address","622","E311","7/4/2021 1:11:40 PM","7/4/2021 1:12:53 PM","7/4/2021 1:15:25 PM","7/4/2021 1:19:56 PM","kkuetzing"
"7/4/2021 12:00:00 AM","21-011643","7/4/2021 1:11:40 PM","7/4/2021 1:19:56 PM","(31) Headquarters","No incident found on arrival at dispatch address","622","E311","7/4/2021 1:11:40 PM","7/4/2021 1:12:53 PM","7/4/2021 1:15:25 PM","7/4/2021 1:19:56 PM","tbolton"
"7/4/2021 12:00:00 AM","21-011644","7/4/2021 1:17:30 PM","7/4/2021 2:01:23 PM","(36) Eagle Crest Station","EMS call, excluding vehicle accident with injury","321","E311","7/4/2021 1:17:30 PM","7/4/2021 1:19:57 PM","7/4/2021 1:30:44 PM","7/4/2021 2:01:23 PM","gvenegas"
"7/4/2021 12:00:00 AM","21-011644","7/4/2021 1:17:30 PM","7/4/2021 2:01:23 PM","(36) Eagle Crest Station","EMS call, excluding vehicle accident with injury","321","E311","7/4/2021 1:17:30 PM","7/4/2021 1:19:57 PM","7/4/2021 1:30:44 PM","7/4/2021 2:01:23 PM","kkuetzing"
"7/4/2021 12:00:00 AM","21-011644","7/4/2021 1:17:30 PM","7/4/2021 2:01:23 PM","(36) Eagle Crest Station","EMS call, excluding vehicle accident with injury","321","E311","7/4/2021 1:17:30 PM","7/4/2021 1:19:57 PM","7/4/2021 1:30:44 PM","7/4/2021 2:01:23 PM","tbolton"
"7/4/2021 12:00:00 AM","21-011686","7/4/2021 5:58:33 PM","7/4/2021 6:30:12 PM","(33) Little Mountain Station","EMS call, excluding vehicle accident with injury","321","E311","7/4/2021 5:58:33 PM","7/4/2021 5:58:33 PM","7/4/2021 6:09:49 PM","7/4/2021 6:30:12 PM","gvenegas"
"7/4/2021 12:00:00 AM","21-011686","7/4/2021 5:58:33 PM","7/4/2021 6:30:12 PM","(33) Little Mountain Station","EMS call, excluding vehicle accident with injury","321","E311","7/4/2021 5:58:33 PM","7/4/2021 5:58:33 PM","7/4/2021 6:09:49 PM","7/4/2021 6:30:12 PM","ksalinas"
"7/4/2021 12:00:00 AM","21-011686","7/4/2021 5:58:33 PM","7/4/2021 6:30:12 PM","(33) Little Mountain Station","EMS call, excluding vehicle accident with injury","321","E311","7/4/2021 5:58:33 PM","7/4/2021 5:58:33 PM","7/4/2021 6:09:49 PM","7/4/2021 6:30:12 PM","tbolton"
"7/4/2021 12:00:00 AM","21-011705","7/4/2021 7:24:21 PM","7/4/2021 8:44:39 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/4/2021 7:26:27 PM","7/4/2021 7:29:33 PM","7/4/2021 7:45:23 PM","7/4/2021 8:44:39 PM","gvenegas"
"7/4/2021 12:00:00 AM","21-011705","7/4/2021 7:24:21 PM","7/4/2021 8:44:39 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","7/4/2021 7:26:27 PM","7/4/2021 7:29:33 PM","7/4/2021 7:45:23 PM","7/4/2021 8:44:39 PM","ksalinas"
